id,NObeyesdad
24093.0,Obesity_Type_II
24094.0,Insufficient_Weight
24095.0,Insufficient_Weight
24096.0,Overweight_Level_II
24097.0,Obesity_Type_I
24098.0,Obesity_Type_II
24099.0,Normal_Weight
24100.0,Obesity_Type_III
24101.0,Obesity_Type_III
24102.0,Obesity_Type_I
24103.0,Obesity_Type_III
24104.0,Overweight_Level_II
24105.0,Insufficient_Weight
24106.0,Overweight_Level_I
24107.0,Overweight_Level_I
24108.0,Obesity_Type_II
24109.0,Obesity_Type_III
24110.0,Overweight_Level_I
24111.0,Insufficient_Weight
24112.0,Overweight_Level_I
24113.0,Obesity_Type_II
24114.0,Insufficient_Weight
24115.0,Normal_Weight
24116.0,Obesity_Type_III
24117.0,Overweight_Level_I
24118.0,Normal_Weight
24119.0,Obesity_Type_III
24120.0,Obesity_Type_I
24121.0,Obesity_Type_I
24122.0,Obesity_Type_III
24123.0,Overweight_Level_II
24124.0,Normal_Weight
24125.0,Normal_Weight
24126.0,Normal_Weight
24127.0,Insufficient_Weight
24128.0,Obesity_Type_II
24129.0,Normal_Weight
24130.0,Overweight_Level_II
24131.0,Insufficient_Weight
24132.0,Normal_Weight
24133.0,Obesity_Type_I
24134.0,Overweight_Level_I
24135.0,Overweight_Level_I
24136.0,Overweight_Level_II
24137.0,Normal_Weight
24138.0,Normal_Weight
24139.0,Overweight_Level_II
24140.0,Overweight_Level_I
24141.0,Normal_Weight
24142.0,Normal_Weight
24143.0,Obesity_Type_I
24144.0,Normal_Weight
24145.0,Normal_Weight
24146.0,Normal_Weight
24147.0,Obesity_Type_III
24148.0,Overweight_Level_I
24149.0,Obesity_Type_I
24150.0,Obesity_Type_III
24151.0,Obesity_Type_III
24152.0,Insufficient_Weight
24153.0,Obesity_Type_II
24154.0,Normal_Weight
24155.0,Normal_Weight
24156.0,Obesity_Type_III
24157.0,Obesity_Type_I
24158.0,Normal_Weight
24159.0,Obesity_Type_I
24160.0,Normal_Weight
24161.0,Normal_Weight
24162.0,Obesity_Type_II
24163.0,Insufficient_Weight
24164.0,Obesity_Type_II
24165.0,Obesity_Type_I
24166.0,Obesity_Type_I
24167.0,Overweight_Level_II
24168.0,Overweight_Level_II
24169.0,Obesity_Type_I
24170.0,Insufficient_Weight
24171.0,Overweight_Level_II
24172.0,Obesity_Type_III
24173.0,Normal_Weight
24174.0,Normal_Weight
24175.0,Obesity_Type_I
24176.0,Obesity_Type_III
24177.0,Insufficient_Weight
24178.0,Normal_Weight
24179.0,Obesity_Type_II
24180.0,Obesity_Type_I
24181.0,Obesity_Type_I
24182.0,Normal_Weight
24183.0,Obesity_Type_III
24184.0,Insufficient_Weight
24185.0,Obesity_Type_II
24186.0,Overweight_Level_I
24187.0,Overweight_Level_I
24188.0,Normal_Weight
24189.0,Obesity_Type_II
24190.0,Obesity_Type_I
24191.0,Obesity_Type_III
24192.0,Overweight_Level_II
24193.0,Insufficient_Weight
24194.0,Obesity_Type_II
24195.0,Obesity_Type_II
24196.0,Normal_Weight
24197.0,Obesity_Type_I
24198.0,Obesity_Type_I
24199.0,Obesity_Type_I
24200.0,Insufficient_Weight
24201.0,Overweight_Level_I
24202.0,Overweight_Level_I
24203.0,Overweight_Level_I
24204.0,Overweight_Level_II
24205.0,Obesity_Type_I
24206.0,Overweight_Level_I
24207.0,Insufficient_Weight
24208.0,Insufficient_Weight
24209.0,Normal_Weight
24210.0,Obesity_Type_I
24211.0,Obesity_Type_II
24212.0,Overweight_Level_I
24213.0,Obesity_Type_I
24214.0,Normal_Weight
24215.0,Insufficient_Weight
24216.0,Insufficient_Weight
24217.0,Obesity_Type_III
24218.0,Obesity_Type_II
24219.0,Obesity_Type_I
24220.0,Normal_Weight
24221.0,Obesity_Type_II
24222.0,Obesity_Type_III
24223.0,Insufficient_Weight
24224.0,Overweight_Level_II
24225.0,Obesity_Type_I
24226.0,Obesity_Type_II
24227.0,Obesity_Type_III
24228.0,Overweight_Level_II
24229.0,Normal_Weight
24230.0,Normal_Weight
24231.0,Insufficient_Weight
24232.0,Normal_Weight
24233.0,Obesity_Type_III
24234.0,Overweight_Level_I
24235.0,Obesity_Type_III
24236.0,Insufficient_Weight
24237.0,Obesity_Type_III
24238.0,Insufficient_Weight
24239.0,Normal_Weight
24240.0,Obesity_Type_I
24241.0,Overweight_Level_I
24242.0,Insufficient_Weight
24243.0,Normal_Weight
24244.0,Obesity_Type_II
24245.0,Overweight_Level_I
24246.0,Insufficient_Weight
24247.0,Normal_Weight
24248.0,Normal_Weight
24249.0,Obesity_Type_II
24250.0,Obesity_Type_I
24251.0,Obesity_Type_II
24252.0,Overweight_Level_I
24253.0,Overweight_Level_II
24254.0,Overweight_Level_I
24255.0,Obesity_Type_III
24256.0,Obesity_Type_III
24257.0,Overweight_Level_II
24258.0,Obesity_Type_III
24259.0,Obesity_Type_II
24260.0,Obesity_Type_I
24261.0,Overweight_Level_II
24262.0,Overweight_Level_I
24263.0,Insufficient_Weight
24264.0,Obesity_Type_II
24265.0,Obesity_Type_III
24266.0,Overweight_Level_I
24267.0,Overweight_Level_II
24268.0,Obesity_Type_II
24269.0,Obesity_Type_III
24270.0,Overweight_Level_II
24271.0,Normal_Weight
24272.0,Obesity_Type_I
24273.0,Obesity_Type_I
24274.0,Obesity_Type_II
24275.0,Overweight_Level_I
24276.0,Normal_Weight
24277.0,Obesity_Type_I
24278.0,Overweight_Level_I
24279.0,Normal_Weight
24280.0,Obesity_Type_I
24281.0,Insufficient_Weight
24282.0,Overweight_Level_I
24283.0,Overweight_Level_I
24284.0,Normal_Weight
24285.0,Overweight_Level_II
24286.0,Insufficient_Weight
24287.0,Insufficient_Weight
24288.0,Obesity_Type_II
24289.0,Normal_Weight
24290.0,Obesity_Type_I
24291.0,Overweight_Level_II
24292.0,Obesity_Type_I
24293.0,Obesity_Type_I
24294.0,Obesity_Type_II
24295.0,Insufficient_Weight
24296.0,Normal_Weight
24297.0,Obesity_Type_I
24298.0,Obesity_Type_I
24299.0,Insufficient_Weight
24300.0,Overweight_Level_I
24301.0,Obesity_Type_I
24302.0,Obesity_Type_II
24303.0,Overweight_Level_II
24304.0,Obesity_Type_I
24305.0,Overweight_Level_II
24306.0,Insufficient_Weight
24307.0,Overweight_Level_II
24308.0,Obesity_Type_II
24309.0,Overweight_Level_I
24310.0,Obesity_Type_III
24311.0,Insufficient_Weight
24312.0,Normal_Weight
24313.0,Obesity_Type_II
24314.0,Normal_Weight
24315.0,Obesity_Type_III
24316.0,Insufficient_Weight
24317.0,Obesity_Type_III
24318.0,Obesity_Type_II
24319.0,Insufficient_Weight
24320.0,Obesity_Type_II
24321.0,Obesity_Type_III
24322.0,Overweight_Level_II
24323.0,Insufficient_Weight
24324.0,Normal_Weight
24325.0,Overweight_Level_I
24326.0,Overweight_Level_I
24327.0,Insufficient_Weight
24328.0,Insufficient_Weight
24329.0,Overweight_Level_II
24330.0,Obesity_Type_I
24331.0,Normal_Weight
24332.0,Obesity_Type_II
24333.0,Obesity_Type_III
24334.0,Obesity_Type_II
24335.0,Obesity_Type_III
24336.0,Obesity_Type_III
24337.0,Overweight_Level_II
24338.0,Overweight_Level_I
24339.0,Overweight_Level_I
24340.0,Insufficient_Weight
24341.0,Obesity_Type_III
24342.0,Insufficient_Weight
24343.0,Obesity_Type_III
24344.0,Insufficient_Weight
24345.0,Obesity_Type_II
24346.0,Insufficient_Weight
24347.0,Obesity_Type_I
24348.0,Obesity_Type_I
24349.0,Normal_Weight
24350.0,Insufficient_Weight
24351.0,Overweight_Level_I
24352.0,Normal_Weight
24353.0,Overweight_Level_I
24354.0,Obesity_Type_III
24355.0,Obesity_Type_I
24356.0,Normal_Weight
24357.0,Normal_Weight
24358.0,Normal_Weight
24359.0,Obesity_Type_I
24360.0,Obesity_Type_II
24361.0,Obesity_Type_III
24362.0,Normal_Weight
24363.0,Obesity_Type_II
24364.0,Obesity_Type_II
24365.0,Obesity_Type_III
24366.0,Normal_Weight
24367.0,Obesity_Type_II
24368.0,Obesity_Type_III
24369.0,Overweight_Level_II
24370.0,Obesity_Type_III
24371.0,Overweight_Level_I
24372.0,Obesity_Type_I
24373.0,Normal_Weight
24374.0,Obesity_Type_III
24375.0,Overweight_Level_II
24376.0,Obesity_Type_III
24377.0,Normal_Weight
24378.0,Obesity_Type_II
24379.0,Overweight_Level_II
24380.0,Obesity_Type_II
24381.0,Overweight_Level_II
24382.0,Obesity_Type_II
24383.0,Obesity_Type_II
24384.0,Normal_Weight
24385.0,Obesity_Type_II
24386.0,Overweight_Level_II
24387.0,Obesity_Type_III
24388.0,Obesity_Type_III
24389.0,Obesity_Type_III
24390.0,Overweight_Level_I
24391.0,Obesity_Type_III
24392.0,Overweight_Level_II
24393.0,Obesity_Type_I
24394.0,Normal_Weight
24395.0,Overweight_Level_II
24396.0,Obesity_Type_I
24397.0,Normal_Weight
24398.0,Obesity_Type_II
24399.0,Obesity_Type_I
24400.0,Obesity_Type_I
24401.0,Obesity_Type_II
24402.0,Obesity_Type_II
24403.0,Obesity_Type_III
24404.0,Insufficient_Weight
24405.0,Obesity_Type_I
24406.0,Overweight_Level_II
24407.0,Obesity_Type_I
24408.0,Insufficient_Weight
24409.0,Insufficient_Weight
24410.0,Obesity_Type_I
24411.0,Obesity_Type_II
24412.0,Insufficient_Weight
24413.0,Normal_Weight
24414.0,Overweight_Level_II
24415.0,Insufficient_Weight
24416.0,Overweight_Level_I
24417.0,Normal_Weight
24418.0,Normal_Weight
24419.0,Overweight_Level_I
24420.0,Overweight_Level_II
24421.0,Overweight_Level_II
24422.0,Insufficient_Weight
24423.0,Overweight_Level_II
24424.0,Overweight_Level_II
24425.0,Obesity_Type_II
24426.0,Normal_Weight
24427.0,Insufficient_Weight
24428.0,Obesity_Type_I
24429.0,Overweight_Level_I
24430.0,Obesity_Type_III
24431.0,Normal_Weight
24432.0,Insufficient_Weight
24433.0,Overweight_Level_II
24434.0,Overweight_Level_II
24435.0,Obesity_Type_I
24436.0,Overweight_Level_I
24437.0,Overweight_Level_I
24438.0,Normal_Weight
24439.0,Insufficient_Weight
24440.0,Obesity_Type_III
24441.0,Normal_Weight
24442.0,Overweight_Level_II
24443.0,Obesity_Type_III
24444.0,Normal_Weight
24445.0,Obesity_Type_II
24446.0,Obesity_Type_I
24447.0,Overweight_Level_II
24448.0,Obesity_Type_I
24449.0,Obesity_Type_III
24450.0,Insufficient_Weight
24451.0,Overweight_Level_I
24452.0,Obesity_Type_III
24453.0,Obesity_Type_III
24454.0,Overweight_Level_II
24455.0,Obesity_Type_III
24456.0,Normal_Weight
24457.0,Normal_Weight
24458.0,Normal_Weight
24459.0,Obesity_Type_I
24460.0,Obesity_Type_II
24461.0,Obesity_Type_I
24462.0,Obesity_Type_I
24463.0,Overweight_Level_I
24464.0,Overweight_Level_II
24465.0,Insufficient_Weight
24466.0,Normal_Weight
24467.0,Insufficient_Weight
24468.0,Obesity_Type_I
24469.0,Insufficient_Weight
24470.0,Obesity_Type_II
24471.0,Overweight_Level_II
24472.0,Obesity_Type_II
24473.0,Overweight_Level_I
24474.0,Obesity_Type_I
24475.0,Overweight_Level_II
24476.0,Obesity_Type_III
24477.0,Normal_Weight
24478.0,Obesity_Type_II
24479.0,Normal_Weight
24480.0,Obesity_Type_III
24481.0,Normal_Weight
24482.0,Overweight_Level_I
24483.0,Insufficient_Weight
24484.0,Obesity_Type_I
24485.0,Obesity_Type_II
24486.0,Obesity_Type_III
24487.0,Overweight_Level_I
24488.0,Overweight_Level_I
24489.0,Obesity_Type_III
24490.0,Normal_Weight
24491.0,Normal_Weight
24492.0,Normal_Weight
24493.0,Obesity_Type_III
24494.0,Normal_Weight
24495.0,Insufficient_Weight
24496.0,Obesity_Type_III
24497.0,Overweight_Level_II
24498.0,Obesity_Type_III
24499.0,Obesity_Type_III
24500.0,Normal_Weight
24501.0,Obesity_Type_II
24502.0,Insufficient_Weight
24503.0,Obesity_Type_II
24504.0,Obesity_Type_III
24505.0,Obesity_Type_I
24506.0,Overweight_Level_I
24507.0,Overweight_Level_I
24508.0,Obesity_Type_I
24509.0,Obesity_Type_III
24510.0,Insufficient_Weight
24511.0,Overweight_Level_II
24512.0,Normal_Weight
24513.0,Obesity_Type_III
24514.0,Obesity_Type_I
24515.0,Normal_Weight
24516.0,Overweight_Level_II
24517.0,Obesity_Type_III
24518.0,Obesity_Type_III
24519.0,Insufficient_Weight
24520.0,Obesity_Type_II
24521.0,Obesity_Type_III
24522.0,Overweight_Level_II
24523.0,Normal_Weight
24524.0,Obesity_Type_I
24525.0,Normal_Weight
24526.0,Overweight_Level_II
24527.0,Overweight_Level_I
24528.0,Overweight_Level_II
24529.0,Overweight_Level_II
24530.0,Insufficient_Weight
24531.0,Obesity_Type_III
24532.0,Obesity_Type_II
24533.0,Obesity_Type_III
24534.0,Insufficient_Weight
24535.0,Overweight_Level_II
24536.0,Insufficient_Weight
24537.0,Insufficient_Weight
24538.0,Normal_Weight
24539.0,Obesity_Type_I
24540.0,Overweight_Level_I
24541.0,Normal_Weight
24542.0,Normal_Weight
24543.0,Normal_Weight
24544.0,Overweight_Level_II
24545.0,Obesity_Type_III
24546.0,Obesity_Type_I
24547.0,Obesity_Type_III
24548.0,Insufficient_Weight
24549.0,Overweight_Level_II
24550.0,Normal_Weight
24551.0,Overweight_Level_I
24552.0,Insufficient_Weight
24553.0,Obesity_Type_II
24554.0,Obesity_Type_II
24555.0,Normal_Weight
24556.0,Obesity_Type_II
24557.0,Overweight_Level_II
24558.0,Overweight_Level_I
24559.0,Obesity_Type_II
24560.0,Normal_Weight
24561.0,Insufficient_Weight
24562.0,Obesity_Type_II
24563.0,Overweight_Level_I
24564.0,Insufficient_Weight
24565.0,Obesity_Type_I
24566.0,Obesity_Type_II
24567.0,Overweight_Level_II
24568.0,Insufficient_Weight
24569.0,Obesity_Type_I
24570.0,Normal_Weight
24571.0,Overweight_Level_II
24572.0,Normal_Weight
24573.0,Normal_Weight
24574.0,Normal_Weight
24575.0,Overweight_Level_II
24576.0,Overweight_Level_I
24577.0,Obesity_Type_I
24578.0,Obesity_Type_III
24579.0,Overweight_Level_I
24580.0,Obesity_Type_III
24581.0,Obesity_Type_III
24582.0,Overweight_Level_I
24583.0,Obesity_Type_III
24584.0,Obesity_Type_II
24585.0,Obesity_Type_III
24586.0,Obesity_Type_III
24587.0,Overweight_Level_II
24588.0,Normal_Weight
24589.0,Normal_Weight
24590.0,Overweight_Level_I
24591.0,Overweight_Level_II
24592.0,Normal_Weight
24593.0,Obesity_Type_I
24594.0,Normal_Weight
24595.0,Obesity_Type_II
24596.0,Normal_Weight
24597.0,Overweight_Level_II
24598.0,Insufficient_Weight
24599.0,Normal_Weight
24600.0,Overweight_Level_II
24601.0,Overweight_Level_II
24602.0,Obesity_Type_III
24603.0,Insufficient_Weight
24604.0,Normal_Weight
24605.0,Obesity_Type_II
24606.0,Obesity_Type_II
24607.0,Insufficient_Weight
24608.0,Obesity_Type_III
24609.0,Overweight_Level_II
24610.0,Obesity_Type_II
24611.0,Insufficient_Weight
24612.0,Insufficient_Weight
24613.0,Obesity_Type_II
24614.0,Obesity_Type_I
24615.0,Obesity_Type_III
24616.0,Overweight_Level_II
24617.0,Normal_Weight
24618.0,Normal_Weight
24619.0,Overweight_Level_II
24620.0,Insufficient_Weight
24621.0,Obesity_Type_III
24622.0,Normal_Weight
24623.0,Insufficient_Weight
24624.0,Obesity_Type_II
24625.0,Obesity_Type_III
24626.0,Obesity_Type_II
24627.0,Obesity_Type_I
24628.0,Overweight_Level_I
24629.0,Overweight_Level_I
24630.0,Insufficient_Weight
24631.0,Obesity_Type_II
24632.0,Obesity_Type_I
24633.0,Obesity_Type_II
24634.0,Normal_Weight
24635.0,Overweight_Level_II
24636.0,Obesity_Type_II
24637.0,Obesity_Type_II
24638.0,Overweight_Level_I
24639.0,Overweight_Level_I
24640.0,Obesity_Type_II
24641.0,Overweight_Level_II
24642.0,Obesity_Type_III
24643.0,Overweight_Level_II
24644.0,Obesity_Type_I
24645.0,Obesity_Type_III
24646.0,Obesity_Type_III
24647.0,Overweight_Level_I
24648.0,Overweight_Level_II
24649.0,Obesity_Type_II
24650.0,Overweight_Level_II
24651.0,Overweight_Level_I
24652.0,Normal_Weight
24653.0,Obesity_Type_III
24654.0,Insufficient_Weight
24655.0,Overweight_Level_II
24656.0,Obesity_Type_III
24657.0,Overweight_Level_II
24658.0,Insufficient_Weight
24659.0,Obesity_Type_I
24660.0,Obesity_Type_II
24661.0,Normal_Weight
24662.0,Overweight_Level_I
24663.0,Obesity_Type_III
24664.0,Obesity_Type_I
24665.0,Obesity_Type_II
24666.0,Normal_Weight
24667.0,Overweight_Level_II
24668.0,Obesity_Type_I
24669.0,Overweight_Level_I
24670.0,Obesity_Type_II
24671.0,Overweight_Level_II
24672.0,Insufficient_Weight
24673.0,Obesity_Type_I
24674.0,Obesity_Type_II
24675.0,Obesity_Type_I
24676.0,Overweight_Level_II
24677.0,Obesity_Type_II
24678.0,Obesity_Type_II
24679.0,Normal_Weight
24680.0,Obesity_Type_I
24681.0,Normal_Weight
24682.0,Obesity_Type_II
24683.0,Normal_Weight
24684.0,Obesity_Type_II
24685.0,Overweight_Level_II
24686.0,Insufficient_Weight
24687.0,Overweight_Level_II
24688.0,Obesity_Type_III
24689.0,Obesity_Type_III
24690.0,Obesity_Type_III
24691.0,Obesity_Type_III
24692.0,Insufficient_Weight
24693.0,Obesity_Type_III
24694.0,Obesity_Type_III
24695.0,Overweight_Level_II
24696.0,Overweight_Level_II
24697.0,Normal_Weight
24698.0,Insufficient_Weight
24699.0,Overweight_Level_I
24700.0,Obesity_Type_I
24701.0,Obesity_Type_II
24702.0,Overweight_Level_I
24703.0,Overweight_Level_I
24704.0,Overweight_Level_II
24705.0,Normal_Weight
24706.0,Obesity_Type_II
24707.0,Normal_Weight
24708.0,Insufficient_Weight
24709.0,Obesity_Type_I
24710.0,Obesity_Type_I
24711.0,Obesity_Type_III
24712.0,Insufficient_Weight
24713.0,Insufficient_Weight
24714.0,Obesity_Type_III
24715.0,Obesity_Type_III
24716.0,Obesity_Type_II
24717.0,Obesity_Type_III
24718.0,Overweight_Level_II
24719.0,Normal_Weight
24720.0,Obesity_Type_III
24721.0,Obesity_Type_I
24722.0,Normal_Weight
24723.0,Overweight_Level_II
24724.0,Insufficient_Weight
24725.0,Insufficient_Weight
24726.0,Obesity_Type_III
24727.0,Obesity_Type_II
24728.0,Overweight_Level_II
24729.0,Obesity_Type_III
24730.0,Obesity_Type_I
24731.0,Normal_Weight
24732.0,Obesity_Type_III
24733.0,Overweight_Level_I
24734.0,Normal_Weight
24735.0,Obesity_Type_I
24736.0,Obesity_Type_II
24737.0,Obesity_Type_II
24738.0,Overweight_Level_I
24739.0,Obesity_Type_I
24740.0,Obesity_Type_III
24741.0,Insufficient_Weight
24742.0,Overweight_Level_II
24743.0,Obesity_Type_II
24744.0,Obesity_Type_III
24745.0,Insufficient_Weight
24746.0,Obesity_Type_III
24747.0,Obesity_Type_I
24748.0,Overweight_Level_II
24749.0,Normal_Weight
24750.0,Obesity_Type_III
24751.0,Obesity_Type_III
24752.0,Overweight_Level_II
24753.0,Overweight_Level_II
24754.0,Obesity_Type_I
24755.0,Obesity_Type_I
24756.0,Overweight_Level_II
24757.0,Overweight_Level_I
24758.0,Normal_Weight
24759.0,Obesity_Type_II
24760.0,Normal_Weight
24761.0,Obesity_Type_II
24762.0,Overweight_Level_II
24763.0,Insufficient_Weight
24764.0,Obesity_Type_II
24765.0,Normal_Weight
24766.0,Overweight_Level_II
24767.0,Overweight_Level_II
24768.0,Insufficient_Weight
24769.0,Obesity_Type_I
24770.0,Overweight_Level_II
24771.0,Obesity_Type_II
24772.0,Obesity_Type_II
24773.0,Normal_Weight
24774.0,Normal_Weight
24775.0,Normal_Weight
24776.0,Overweight_Level_II
24777.0,Overweight_Level_I
24778.0,Normal_Weight
24779.0,Obesity_Type_III
24780.0,Overweight_Level_II
24781.0,Overweight_Level_II
24782.0,Normal_Weight
24783.0,Obesity_Type_III
24784.0,Obesity_Type_III
24785.0,Normal_Weight
24786.0,Obesity_Type_II
24787.0,Obesity_Type_III
24788.0,Obesity_Type_II
24789.0,Obesity_Type_I
24790.0,Obesity_Type_II
24791.0,Obesity_Type_I
24792.0,Overweight_Level_II
24793.0,Obesity_Type_II
24794.0,Obesity_Type_III
24795.0,Obesity_Type_II
24796.0,Normal_Weight
24797.0,Obesity_Type_III
24798.0,Obesity_Type_III
24799.0,Obesity_Type_I
24800.0,Insufficient_Weight
24801.0,Obesity_Type_I
24802.0,Insufficient_Weight
24803.0,Obesity_Type_III
24804.0,Overweight_Level_II
24805.0,Obesity_Type_III
24806.0,Normal_Weight
24807.0,Obesity_Type_III
24808.0,Overweight_Level_II
24809.0,Obesity_Type_I
24810.0,Insufficient_Weight
24811.0,Overweight_Level_I
24812.0,Obesity_Type_III
24813.0,Overweight_Level_II
24814.0,Obesity_Type_II
24815.0,Insufficient_Weight
24816.0,Insufficient_Weight
24817.0,Obesity_Type_II
24818.0,Overweight_Level_II
24819.0,Obesity_Type_I
24820.0,Obesity_Type_III
24821.0,Overweight_Level_I
24822.0,Insufficient_Weight
24823.0,Obesity_Type_I
24824.0,Obesity_Type_III
24825.0,Insufficient_Weight
24826.0,Obesity_Type_III
24827.0,Obesity_Type_III
24828.0,Overweight_Level_II
24829.0,Insufficient_Weight
24830.0,Obesity_Type_II
24831.0,Obesity_Type_I
24832.0,Overweight_Level_I
24833.0,Obesity_Type_I
24834.0,Insufficient_Weight
24835.0,Obesity_Type_II
24836.0,Obesity_Type_III
24837.0,Normal_Weight
24838.0,Insufficient_Weight
24839.0,Overweight_Level_I
24840.0,Obesity_Type_II
24841.0,Insufficient_Weight
24842.0,Insufficient_Weight
24843.0,Insufficient_Weight
24844.0,Obesity_Type_III
24845.0,Insufficient_Weight
24846.0,Overweight_Level_II
24847.0,Obesity_Type_II
24848.0,Overweight_Level_II
24849.0,Obesity_Type_III
24850.0,Obesity_Type_II
24851.0,Overweight_Level_I
24852.0,Obesity_Type_I
24853.0,Obesity_Type_II
24854.0,Obesity_Type_III
24855.0,Overweight_Level_I
24856.0,Obesity_Type_II
24857.0,Obesity_Type_III
24858.0,Overweight_Level_II
24859.0,Obesity_Type_I
24860.0,Overweight_Level_I
24861.0,Overweight_Level_I
24862.0,Obesity_Type_III
24863.0,Overweight_Level_II
24864.0,Obesity_Type_III
24865.0,Overweight_Level_II
24866.0,Obesity_Type_III
24867.0,Obesity_Type_II
24868.0,Obesity_Type_II
24869.0,Obesity_Type_III
24870.0,Insufficient_Weight
24871.0,Overweight_Level_I
24872.0,Overweight_Level_II
24873.0,Overweight_Level_II
24874.0,Overweight_Level_II
24875.0,Overweight_Level_I
24876.0,Obesity_Type_II
24877.0,Normal_Weight
24878.0,Obesity_Type_III
24879.0,Obesity_Type_I
24880.0,Overweight_Level_II
24881.0,Normal_Weight
24882.0,Overweight_Level_II
24883.0,Normal_Weight
24884.0,Obesity_Type_III
24885.0,Obesity_Type_I
24886.0,Obesity_Type_II
24887.0,Insufficient_Weight
24888.0,Normal_Weight
24889.0,Obesity_Type_I
24890.0,Obesity_Type_II
24891.0,Obesity_Type_III
24892.0,Insufficient_Weight
24893.0,Obesity_Type_I
24894.0,Obesity_Type_I
24895.0,Insufficient_Weight
24896.0,Normal_Weight
24897.0,Insufficient_Weight
24898.0,Obesity_Type_I
24899.0,Obesity_Type_II
24900.0,Normal_Weight
24901.0,Obesity_Type_II
24902.0,Obesity_Type_I
24903.0,Overweight_Level_I
24904.0,Obesity_Type_I
24905.0,Obesity_Type_I
24906.0,Obesity_Type_III
24907.0,Normal_Weight
24908.0,Insufficient_Weight
24909.0,Obesity_Type_III
24910.0,Overweight_Level_I
24911.0,Obesity_Type_III
24912.0,Obesity_Type_II
24913.0,Obesity_Type_I
24914.0,Obesity_Type_III
24915.0,Obesity_Type_I
24916.0,Normal_Weight
24917.0,Overweight_Level_II
24918.0,Obesity_Type_I
24919.0,Obesity_Type_III
24920.0,Normal_Weight
24921.0,Normal_Weight
24922.0,Overweight_Level_II
24923.0,Overweight_Level_II
24924.0,Obesity_Type_III
24925.0,Insufficient_Weight
24926.0,Obesity_Type_II
24927.0,Overweight_Level_II
24928.0,Overweight_Level_I
24929.0,Obesity_Type_I
24930.0,Obesity_Type_I
24931.0,Obesity_Type_I
24932.0,Obesity_Type_III
